Query ID	Predicted EC number	DNN activity
A0A0A2JW91_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A0A2JW91_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A0A2JW91_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A0A2JW91_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A0A2JW91_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A0A2JW91_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A0A2JW91_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A0A0A2JW91_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A0A0A2JW91_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A0A2JW91_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
A0A0A2JW91_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
A0A0A2JW91_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
A0A0A2JW91_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
B4FNK8	EC:5.4.99.5	0.9848993
A0A1Y0BRF3	EC number not predicted	N/A
B6HV33	EC number not predicted	N/A
A0A1Y0BRF8	EC number not predicted	N/A
P0CU81	EC number not predicted	N/A
A0A140JWT7	EC:2.3.1.51	0.8509103
A0A0E3D8N6	EC number not predicted	N/A
A0A1B1FHP3	EC number not predicted	N/A
A0A140JWS5	EC number not predicted	N/A
A0A140JWU0	EC number not predicted	N/A
A0A140JWS8	EC number not predicted	N/A
A0A1V6PAA5	EC:2.1.1.77	0.6958229
A8GG78	EC number not predicted	N/A
A0A0E3D8Q1	EC number not predicted	N/A
A0A0E3D8N0	EC number not predicted	N/A
B6HV32_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
B6HV32_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
B6HV32_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
B6HV32_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B6HV32_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
B6HV32_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
B6HV32_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
B6HV32_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
B6HV32_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
B6HV32_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
B6HV32_SEPARATED_SEQUENCE_(1001_2001)	EC:3.1.1.4	0.74401194
B6HV32_SEPARATED_SEQUENCE_(1101_2101)	EC:2.1.1.77	0.52790534
B6HV32_SEPARATED_SEQUENCE_(1201_2201)	EC:2.1.1.77	0.5092103
B6HV32_SEPARATED_SEQUENCE_(1201_2201)	EC:3.1.1.4	0.9389853
B6HV32_SEPARATED_SEQUENCE_(1301_2301)	EC:3.1.1.4	0.994576
B6HV32_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
A0A0H3JNB0	EC number not predicted	N/A
A0A140JWS4	EC number not predicted	N/A
A0A140JWT2	EC number not predicted	N/A
Q2YIQ2	EC number not predicted	N/A
G3XCZ8	EC number not predicted	N/A
A0A2P1GIY9	EC number not predicted	N/A
W8JWV8	EC number not predicted	N/A
U5NE19	EC number not predicted	N/A
A0A2S1XB67	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(801_1801)	EC:6.2.1.3	0.80157506
A0A1M3T4K3_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(1001_2001)	EC:6.2.1.3	0.6442728
A0A1M3T4K3_SEPARATED_SEQUENCE_(1101_2101)	EC:6.2.1.3	0.6264542
A0A1M3T4K3_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(1301_2301)	EC:6.2.1.3	0.8534889
A0A1M3T4K3_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(1801_2801)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(1901_2901)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(2001_3001)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(2101_3101)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(2201_3201)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(2301_3301)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(2401_3401)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(2501_3501)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(2601_3601)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(2701_3701)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(2801_3801)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(2901_3901)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(3001_4001)	EC:3.2.1.3	0.5661419
A0A1M3T4K3_SEPARATED_SEQUENCE_(3101_4101)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(3201_4201)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(3301_4301)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(3401_4401)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(3501_4501)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(3601_4601)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(3701_4701)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(3801_4801)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(3901_4901)	EC number not predicted	N/A
A0A1M3T4K3_SEPARATED_SEQUENCE_(4001_5001)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(1801_2801)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(1901_2901)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(2001_3001)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(2101_3101)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(2201_3201)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(2301_3301)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(2401_3401)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(2501_3501)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(2601_3601)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(2701_3701)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(2801_3801)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(2901_3901)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(3001_4001)	EC:3.2.1.3	0.520989
G7XQ31_SEPARATED_SEQUENCE_(3101_4101)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(3201_4201)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(3301_4301)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(3401_4401)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(3501_4501)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(3601_4601)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(3701_4701)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(3801_4801)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(3901_4901)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(4001_5001)	EC number not predicted	N/A
G7XQ31_SEPARATED_SEQUENCE_(4101_5101)	EC number not predicted	N/A
B4FUP5	EC number not predicted	N/A
P0DPT7	EC:3.1.1.4	1.0
E5AE40_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
E5AE40_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
E5AE40_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
E5AE40_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
E5AE40_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
E5AE40_SEPARATED_SEQUENCE_(501_1501)	EC:2.1.1.77	0.98052216
E5AE40_SEPARATED_SEQUENCE_(601_1601)	EC:2.1.1.77	0.66975194
E5AE40_SEPARATED_SEQUENCE_(701_1701)	EC:2.1.1.77	0.9798171
E5AE40_SEPARATED_SEQUENCE_(801_1801)	EC:2.1.1.77	0.9966833
E5AE40_SEPARATED_SEQUENCE_(901_1901)	EC:2.1.1.77	0.99721175
E5AE40_SEPARATED_SEQUENCE_(1001_2001)	EC:2.1.1.77	0.9991093
E5AE40_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
E5AE40_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
E5AE40_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
E5AE40_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
E5AE40_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
B5IEU6	EC:4.1.2.4	1.0
A0A2Z5WA18	EC:1.17.7.4	0.99987876
A0A1Y0BRF1_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A1Y0BRF1_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A1Y0BRF1_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A1Y0BRF1_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A1Y0BRF1_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A1Y0BRF1_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A1Y0BRF1_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A1Y0BRF1_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A0A1Y0BRF1_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A0A1Y0BRF1_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A1Y0BRF1_SEPARATED_SEQUENCE_(1001_2001)	EC:3.1.1.4	0.8439539
A0A1Y0BRF1_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
A0A1Y0BRF1_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
A0A1Y0BRF1_SEPARATED_SEQUENCE_(1301_2301)	EC:3.1.1.4	0.9693702
A0A1Y0BRF1_SEPARATED_SEQUENCE_(1401_2401)	EC:3.1.1.4	0.9745049
A0A2P1GIW4	EC:1.1.1.195	0.9514002
A0A140JWS9	EC number not predicted	N/A
A0A140JWT3	EC number not predicted	N/A
A0A0A2IJP3	EC:3.5.2.3	0.84803784
Q8THG6	EC number not predicted	N/A
A0A0D1DWQ2	EC number not predicted	N/A
Q8THH1	EC:2.8.4.1	0.9996573
D9PXZ6	EC:2.8.4.1	0.9999795
A0A0A2IDH4	EC number not predicted	N/A
A0A0A2JWD0	EC:2.5.1.34	0.5308163
A0A0A2J5U8	EC number not predicted	N/A
Q9GUI1	EC number not predicted	N/A
W8JDE0	EC:1.1.1.195	0.9710307
P0DPT9	EC:3.1.1.4	1.0
A0A0A2JWD5	EC number not predicted	N/A
A0A0A2JYK3	EC number not predicted	N/A
A0A0E3D8L3	EC number not predicted	N/A
B6HV35	EC number not predicted	N/A
A0A0E3D8M3	EC number not predicted	N/A
C4RJF7	EC:6.3.2.9	0.9999999
B7FXW1	EC number not predicted	N/A
A0A0E3D8N4	EC number not predicted	N/A
O82777	EC:3.4.21.25	0.9625698
A0A0E3D8N1	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(701_1701)	EC:6.2.1.3	0.6127208
A0A319A6V2_SEPARATED_SEQUENCE_(801_1801)	EC:6.2.1.3	0.83024347
A0A319A6V2_SEPARATED_SEQUENCE_(901_1901)	EC:6.2.1.3	0.8387486
A0A319A6V2_SEPARATED_SEQUENCE_(1001_2001)	EC:6.2.1.3	0.9278097
A0A319A6V2_SEPARATED_SEQUENCE_(1101_2101)	EC:6.2.1.3	0.97164404
A0A319A6V2_SEPARATED_SEQUENCE_(1201_2201)	EC:6.2.1.3	0.9793444
A0A319A6V2_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(1801_2801)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(1901_2901)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(2001_3001)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(2101_3101)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(2201_3201)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(2301_3301)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(2401_3401)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(2501_3501)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(2601_3601)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(2701_3701)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(2801_3801)	EC:3.2.1.96	0.9957159
A0A319A6V2_SEPARATED_SEQUENCE_(2901_3901)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(3001_4001)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(3101_4101)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(3201_4201)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(3301_4301)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(3401_4401)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(3501_4501)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(3601_4601)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(3701_4701)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(3801_4801)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(3901_4901)	EC number not predicted	N/A
A0A319A6V2_SEPARATED_SEQUENCE_(4001_5001)	EC number not predicted	N/A
W8JMV4	EC:2.4.1.115	0.92874575
A0A1L9U7P9_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(401_1401)	EC:3.1.4.4	0.64008284
A0A1L9U7P9_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(1801_2801)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(1901_2901)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(2001_3001)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(2101_3101)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(2201_3201)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(2301_3301)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(2401_3401)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(2501_3501)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(2601_3601)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(2701_3701)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(2801_3801)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(2901_3901)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(3001_4001)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(3101_4101)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(3201_4201)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(3301_4301)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(3401_4401)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(3501_4501)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(3601_4601)	EC:6.2.1.3	0.5205184
A0A1L9U7P9_SEPARATED_SEQUENCE_(3701_4701)	EC:6.2.1.3	0.7590556
A0A1L9U7P9_SEPARATED_SEQUENCE_(3801_4801)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(3901_4901)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(4001_5001)	EC number not predicted	N/A
A0A1L9U7P9_SEPARATED_SEQUENCE_(4101_5101)	EC:6.2.1.3	0.8268439
Q2YIQ3	EC number not predicted	N/A
Q9Y749	EC number not predicted	N/A
Q9Y755	EC number not predicted	N/A
A0A1V6PAF7_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A1V6PAF7_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A1V6PAF7_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A1V6PAF7_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A1V6PAF7_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A1V6PAF7_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A1V6PAF7_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A1V6PAF7_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A0A1V6PAF7_SEPARATED_SEQUENCE_(801_1801)	EC:3.1.1.4	0.9628419
A0A1V6PAF7_SEPARATED_SEQUENCE_(901_1901)	EC:3.1.1.4	0.57000685
A0A1V6PAF7_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
A0A1V6PAF7_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
A0A1V6PAF7_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
A0A1V6PAF7_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
A0A1V6PAF7_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
A0A1V6PAF7_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
A0A1V6PAF7_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
A0A1V6PAF7_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
A0A1V6PAF7_SEPARATED_SEQUENCE_(1801_2801)	EC number not predicted	N/A
A0A1V6PAF7_SEPARATED_SEQUENCE_(1901_2901)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(1801_2801)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(1901_2901)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(2001_3001)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(2101_3101)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(2201_3201)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(2301_3301)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(2401_3401)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(2501_3501)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(2601_3601)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(2701_3701)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(2801_3801)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(2901_3901)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(3001_4001)	EC:2.7.7.48	0.52127534
A0A395I3F8_SEPARATED_SEQUENCE_(3101_4101)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(3201_4201)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(3301_4301)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(3401_4401)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(3501_4501)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(3601_4601)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(3701_4701)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(3801_4801)	EC number not predicted	N/A
