Query ID	Predicted class	DNN activity
A0A166YZW0_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.9994978
A0A166YZW0_SEPARATED_SEQUENCE_(1401_2401)	Enzyme	0.9991924
A0A166YZW0_SEPARATED_SEQUENCE_(1501_2501)	Enzyme	0.99936694
A0A166YZW0_SEPARATED_SEQUENCE_(1601_2601)	Enzyme	0.9994106
A0A166YZW0_SEPARATED_SEQUENCE_(1701_2701)	Enzyme	0.99875414
A0A166YZW0_SEPARATED_SEQUENCE_(1801_2801)	Enzyme	0.9990822
E1QU22	Enzyme	0.99330187
Q4WKW9_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9997075
Q4WKW9_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99991775
Q4WKW9_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99984956
Q4WKW9_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9994803
Q4WKW9_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.99900144
Q4WKW9_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9892229
Q4WKW9_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9965108
Q4WKW9_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.99360234
Q4WKW9_SEPARATED_SEQUENCE_(801_1801)	Non-enzyme	0.7000231146812439
Q4WKW9_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.8991309
Q4WKW9_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.8426023
B7MMH5	Enzyme	0.997221
A0A1U9YI02	Enzyme	0.99143475
A5ABG3	Enzyme	0.99927586
Q5JE80	Enzyme	0.99910754
A0A2H5AIX7	Enzyme	0.99976414
Q46CH5	Enzyme	0.99982196
Q86MA2	Enzyme	0.9998549
O18498	Enzyme	0.89548254
Q9LM13	Enzyme	0.9997743
A0A0P0VIP0	Enzyme	0.9989347
Q30WH3	Non-enzyme	0.9856978664174676
Q72DS5	Enzyme	0.9990945
Q2TXF4	Enzyme	0.99975425
Q0CU19	Enzyme	0.9972746
Q0CRW5	Enzyme	0.91129947
Q2TXF1	Enzyme	0.9988373
Q46CH6	Enzyme	0.9999101
A0A411KUQ1	Enzyme	0.9907736
I1R9B0	Enzyme	0.9999552
D4QF25	Enzyme	0.9999721
P9WEZ8	Non-enzyme	0.932479165494442
Q2TXF3	Non-enzyme	0.7369713485240936
Q8GZ99	Enzyme	0.99691224
Q725I2	Non-enzyme	0.9898548219352961
I6Y204	Enzyme	0.96548414
P0DTE4	Enzyme	0.9985347
Q30Y72	Enzyme	0.99835193
P0DTE5	Enzyme	0.9991768
O53380	Enzyme	0.97409207
A2CEX1	Enzyme	0.9968736
Q8YP69	Enzyme	0.9980153
Q46BK8	Enzyme	0.99979466
Q31SA6	Enzyme	0.99995196
Q94A15	Non-enzyme	0.9631907716393471
Q0CWD0	Enzyme	0.9377582
P96847	Enzyme	0.99033445
B4XC07	Enzyme	0.94381154
Q8WQX6_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.6556053459644318
Q8WQX6_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.53220004
B8J3A4	Non-enzyme	0.997286241967231
Q381M1	Enzyme	0.8652705
O18497_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9995326
O18497_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9989531
B8J364	Non-enzyme	0.9963892330415547
Q6B9Y8	Enzyme	0.94409096
A0A098D1P1_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9633251
A0A098D1P1_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9946984
A0A098D1P1_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99620384
A0A098D1P1_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9996748
A0A098D1P1_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.999701
A0A098D1P1_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9992711
A0A098D1P1_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9977405
A0A098D1P1_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.9957996
A0A098D1P1_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.9917794
A0A098D1P1_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.9553831
A0A098D1P1_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.9972007
A0A098D1P1_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.83099747
A0A098D1P1_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.88347757
A0A098D1P1_SEPARATED_SEQUENCE_(1301_2301)	Non-enzyme	0.8952645659446716
A0A098D1P1_SEPARATED_SEQUENCE_(1401_2401)	Non-enzyme	0.9990201266482472
A0A098D1P1_SEPARATED_SEQUENCE_(1501_2501)	Non-enzyme	0.978958435356617
A0A098D1P1_SEPARATED_SEQUENCE_(1601_2601)	Enzyme	0.7540525
A0A098D1P1_SEPARATED_SEQUENCE_(1701_2701)	Enzyme	0.51409405
A0A098D1P1_SEPARATED_SEQUENCE_(1801_2801)	Enzyme	0.9605202
A0A098D1P1_SEPARATED_SEQUENCE_(1901_2901)	Enzyme	0.9731073
A0A098D1P1_SEPARATED_SEQUENCE_(2001_3001)	Enzyme	0.95270383
A0A098D1P1_SEPARATED_SEQUENCE_(2101_3101)	Enzyme	0.9967738
A0A098D1P1_SEPARATED_SEQUENCE_(2201_3201)	Enzyme	0.9922916
A0A098D1P1_SEPARATED_SEQUENCE_(2301_3301)	Enzyme	0.99784815
A0A098D1P1_SEPARATED_SEQUENCE_(2401_3401)	Enzyme	0.6419075
A0A098D1P1_SEPARATED_SEQUENCE_(2501_3501)	Non-enzyme	0.511883407831192
A0A098D1P1_SEPARATED_SEQUENCE_(2601_3601)	Non-enzyme	0.7441739737987518
A0A098D1P1_SEPARATED_SEQUENCE_(2701_3701)	Enzyme	0.9940175
A0A098D1P1_SEPARATED_SEQUENCE_(2801_3801)	Non-enzyme	0.5165367126464844
A0A098D1P1_SEPARATED_SEQUENCE_(2901_3901)	Enzyme	0.7697287
A0A098D1P1_SEPARATED_SEQUENCE_(3001_4001)	Enzyme	0.88496816
A0A098D1P1_SEPARATED_SEQUENCE_(3101_4101)	Enzyme	0.60063493
A0A098D1P1_SEPARATED_SEQUENCE_(3201_4201)	Non-enzyme	0.792276993393898
A0A098D1P1_SEPARATED_SEQUENCE_(3301_4301)	Non-enzyme	0.95997454226017
A0A098D1P1_SEPARATED_SEQUENCE_(3401_4401)	Non-enzyme	0.6727467477321625
A0A098D1P1_SEPARATED_SEQUENCE_(3501_4501)	Enzyme	0.923955
A0A098D1P1_SEPARATED_SEQUENCE_(3601_4601)	Enzyme	0.997279
A0A098D1P1_SEPARATED_SEQUENCE_(3701_4701)	Enzyme	0.6739939
A0A098D1P1_SEPARATED_SEQUENCE_(3801_4801)	Enzyme	0.9940783
A0A098D1P1_SEPARATED_SEQUENCE_(3901_4901)	Non-enzyme	0.5747947990894318
A0A098D1P1_SEPARATED_SEQUENCE_(4001_5001)	Non-enzyme	0.559723973274231
A0A098D1P1_SEPARATED_SEQUENCE_(4101_5101)	Enzyme	0.81632316
A0A098D1P1_SEPARATED_SEQUENCE_(4201_5201)	Enzyme	0.9195536
A0A098D1P1_SEPARATED_SEQUENCE_(4301_5301)	Non-enzyme	0.9711765572428703
A0A098D1P1_SEPARATED_SEQUENCE_(4401_5401)	Non-enzyme	0.7942114174365997
A0A098D1P1_SEPARATED_SEQUENCE_(4501_5501)	Non-enzyme	0.600450873374939
A0A098D1P1_SEPARATED_SEQUENCE_(4601_5601)	Non-enzyme	0.9955349126830697
A0A098D1P1_SEPARATED_SEQUENCE_(4701_5701)	Non-enzyme	0.8411050289869308
A0A098D1P1_SEPARATED_SEQUENCE_(4801_5801)	Non-enzyme	0.5307778120040894
A0A098D1P1_SEPARATED_SEQUENCE_(4901_5901)	Enzyme	0.9866767
A0A098D1P1_SEPARATED_SEQUENCE_(5001_6001)	Enzyme	0.97898144
A0A098D1P1_SEPARATED_SEQUENCE_(5101_6101)	Enzyme	0.8920839
A0A098D1P1_SEPARATED_SEQUENCE_(5201_6201)	Enzyme	0.54655075
A0A098D1P1_SEPARATED_SEQUENCE_(5301_6301)	Non-enzyme	0.5054482221603394
A0A098D1P1_SEPARATED_SEQUENCE_(5401_6401)	Non-enzyme	0.8657845705747604
A0A098D1P1_SEPARATED_SEQUENCE_(5501_6501)	Non-enzyme	0.9174660071730614
A0A098D1P1_SEPARATED_SEQUENCE_(5601_6601)	Enzyme	0.794978
A0A098D1P1_SEPARATED_SEQUENCE_(5701_6701)	Non-enzyme	0.6907617747783661
A0A098D1P1_SEPARATED_SEQUENCE_(5801_6801)	Enzyme	0.5034445
A0A098D1P1_SEPARATED_SEQUENCE_(5901_6901)	Enzyme	0.9324106
A0A098D1P1_SEPARATED_SEQUENCE_(6001_7001)	Enzyme	0.97472954
A0A098D1P1_SEPARATED_SEQUENCE_(6101_7101)	Enzyme	0.94842976
A0A098D1P1_SEPARATED_SEQUENCE_(6201_7201)	Enzyme	0.8541977
A0A098D1P1_SEPARATED_SEQUENCE_(6301_7301)	Enzyme	0.6538558
A0A098D1P1_SEPARATED_SEQUENCE_(6401_7401)	Enzyme	0.9896973
A0A098D1P1_SEPARATED_SEQUENCE_(6501_7501)	Enzyme	0.99159473
A0A098D1P1_SEPARATED_SEQUENCE_(6601_7601)	Enzyme	0.9977428
A0A098D1P1_SEPARATED_SEQUENCE_(6701_7701)	Enzyme	0.99776053
A0A098D1P1_SEPARATED_SEQUENCE_(6801_7801)	Enzyme	0.99752265
A0A291PQH4	Enzyme	0.9997198
A0A2H5AIY2	Enzyme	0.86196226
O82415	Enzyme	0.99135864
A0A2H5AIY0	Enzyme	0.9994981
Q2TXG4	Enzyme	0.99806553
A0A411KUP9	Enzyme	0.99971
A0A411KUQ7	Non-enzyme	0.9996870514005423
M0L7V9	Enzyme	0.9579896
Q46CH7	Enzyme	0.9995302
E7EZI4	Enzyme	0.99862075
Q0CT94	Enzyme	0.80598927
P9WEU8_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.9616024307906628
P9WEU8_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9776899889111519
P9WEU7	Enzyme	0.99052024
P9WEU9_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9992642
P9WEU9_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9990483
P9WEU9_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99924636
P9WEU9_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.99934894
P9WEU9_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.99978286
P9WEU9_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.99954396
P9WEU9_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9991234
P9WEU9_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.9993432
P9WEU9_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.9989557
P9WEU9_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.99890184
P9WEU9_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.99840826
P9WEU9_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.9930975
P9WEU9_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.9990062
P9WEU9_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.99880683
P9WEU9_SEPARATED_SEQUENCE_(1401_2401)	Enzyme	0.9980781
E9PUQ8_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9511209
E9PUQ8_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99657804
E9PUQ8_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.98726755
D3GDK4	Non-enzyme	0.9972467133775353
A0A411KUP5	Enzyme	0.99920195
Q2TXF9	Non-enzyme	0.9994289981550537
Q8WQX5	Non-enzyme	0.8831214159727097
I1R9B6	Enzyme	0.9687251
Q30Y73	Enzyme	0.99977046
P9WEV0_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.5355590581893921
P9WEV0_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.8456365019083023
P9WEV0_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.53282744
P9WEV0_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.82117355
P9WEV0_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9887215
P9WEV0_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9984212
P9WEV0_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.99895537
P9WEV0_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.99886996
P9WEV0_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.99934715
P9WEV0_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.9991922
P9WEV0_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.9931317
P9WEV0_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.9696277
P9WEV0_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.99479526
P9WEV0_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.9989201
P9WEV0_SEPARATED_SEQUENCE_(1401_2401)	Enzyme	0.9791006
P9WEV0_SEPARATED_SEQUENCE_(1501_2501)	Enzyme	0.98131
P9WEV1_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99879396
P9WEV1_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9990128
P9WEV1_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9991665
P9WEV1_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9993185
P9WEV1_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9991026
P9WEV1_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.99950755
P9WEV1_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9996257
P9WEV1_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.99986196
P9WEV1_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.9924625
P9WEV1_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.9996068
P9WEV1_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.9997969
P9WEV1_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.9996804
P9WEV1_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.99983525
P9WEV1_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.9996197
P9WEV1_SEPARATED_SEQUENCE_(1401_2401)	Enzyme	0.9997179
P9WEV1_SEPARATED_SEQUENCE_(1501_2501)	Enzyme	0.999747
P9WEV1_SEPARATED_SEQUENCE_(1601_2601)	Enzyme	0.99940073
I1R9A9	Enzyme	0.9952863
Q0CZG8	Enzyme	0.99915826
I1RV23	Enzyme	0.999097
I1RV18	Enzyme	0.99913067
B1MK49	Enzyme	0.6827908
A0A411KUQ8	Enzyme	0.9552764
Q4VDN5	Non-enzyme	0.9995944457186852
I1RV22	Enzyme	0.99807125
Q0CZH2	Enzyme	0.9024733
Q2TXG0	Enzyme	0.89350593
F4I8M8	Enzyme	0.9996979
A0A291PQF1	Enzyme	0.9993293
A0A291PQG3	Enzyme	0.99702436
A0A348AXX3	Enzyme	0.99891365
Q72DS4	Enzyme	0.9995726
Q9VF27	Enzyme	0.99997365
A0A2H5AIZ6	Enzyme	0.92046183
A0A096XJN4	Enzyme	0.99972576
Q55650	Enzyme	0.9998957
I3R9K3	Enzyme	0.99838734
P9WEZ7	Enzyme	0.9995946
A0A1L9WQM9_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9985096
A0A1L9WQM9_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.97935724
A0A1L9WQM9_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99637294
A0A1L9WQM9_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9775579
A0A1L9WQM9_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9951573
A0A1L9WQM9_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9987639
A0A1L9WQM9_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9983583
A0A1L9WQM9_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.99665135
A0A1L9WQM9_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.99612325
A0A1L9WQM9_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.9988354
A0A1L9WQM9_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.9993144
A0A1L9WQM9_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.9985769
A0A1L9WQM9_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.99891317
A0A1L9WQM9_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.99948573
A0A1L9WQM9_SEPARATED_SEQUENCE_(1401_2401)	Enzyme	0.999532
Q9HT84	Non-enzyme	0.998135253903456
A0A0H2ZJS2	Non-enzyme	0.9989058079663664
A0A2H5AIY6	Enzyme	0.9996331
A0A1L9WR63_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9983639
A0A1L9WR63_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9986355
A0A1L9WR63_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.98858184
A0A1L9WR63_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9862597
A0A1L9WR63_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9987796
A0A1L9WR63_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9994733
A0A2H5AIW0	Enzyme	0.9978886
A0A1L9WN60	Enzyme	0.9992887
I6UH61	Enzyme	0.9980293
I6TCK3	Enzyme	0.9910904
A0A2H5AIZ9	Enzyme	0.8188565
A0A140IL91	Enzyme	0.9584212
A0A2H5AJ00	Enzyme	0.88798183
D3DFS4	Enzyme	0.99356717
A0A0B6VQ48	Enzyme	0.99931824
I3R9K1	Enzyme	0.99955004
A0A1L9WQN9	Non-enzyme	0.9995998093509115
A0A140IL92	Enzyme	0.82637024
A0A348AXX5	Enzyme	0.99794036
A0A2K9M484	Enzyme	0.99217844
A0A2H5AIY4	Enzyme	0.9997688
A0A1L9WQQ1	Enzyme	0.99845684
A0A1L9WN37_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.7920277
A0A1L9WN37_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9725021
A0A1L9WN37_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.8277865
A0A1L9WN37_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.8418936
A0A1L9WN37_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.99492174
A0A1L9WN37_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.99757797
A0A1L9WN37_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9784396
A0A1L9WN37_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.99540293
C7ZBE4_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9692017
C7ZBE4_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99792165
C7ZBE4_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99838185
C7ZBE4_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9989304
C7ZBE4_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9974649
C7ZBE4_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9979808
C7ZBE4_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9947864
C7ZBE4_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.7545908
C7ZBE4_SEPARATED_SEQUENCE_(801_1801)	Non-enzyme	0.5312348902225494
C7ZBE4_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.74059576
C7ZBE4_SEPARATED_SEQUENCE_(1001_2001)	Non-enzyme	0.708364725112915
C7ZBE4_SEPARATED_SEQUENCE_(1101_2101)	Non-enzyme	0.5369693338871002
C7ZBE4_SEPARATED_SEQUENCE_(1201_2201)	Non-enzyme	0.9926974368281662
C7ZBE4_SEPARATED_SEQUENCE_(1301_2301)	Non-enzyme	0.993848605081439
C7ZBE4_SEPARATED_SEQUENCE_(1401_2401)	Non-enzyme	0.9939666893333197
C7ZBE4_SEPARATED_SEQUENCE_(1501_2501)	Non-enzyme	0.9994832688826136
C7ZBE4_SEPARATED_SEQUENCE_(1601_2601)	Non-enzyme	0.8178326338529587
C7ZBE4_SEPARATED_SEQUENCE_(1701_2701)	Enzyme	0.880177
C7ZBE4_SEPARATED_SEQUENCE_(1801_2801)	Enzyme	0.9951349
C7ZBE4_SEPARATED_SEQUENCE_(1901_2901)	Enzyme	0.98257875
C7ZBE4_SEPARATED_SEQUENCE_(2001_3001)	Enzyme	0.9807232
C7ZBE4_SEPARATED_SEQUENCE_(2101_3101)	Enzyme	0.99456185
C7ZBE4_SEPARATED_SEQUENCE_(2201_3201)	Enzyme	0.9676577
C7ZBE4_SEPARATED_SEQUENCE_(2301_3301)	Enzyme	0.87467635
C7ZBE4_SEPARATED_SEQUENCE_(2401_3401)	Enzyme	0.99816906
C7ZBE4_SEPARATED_SEQUENCE_(2501_3501)	Enzyme	0.99823916
C7ZBE4_SEPARATED_SEQUENCE_(2601_3601)	Enzyme	0.99544626
C7ZBE4_SEPARATED_SEQUENCE_(2701_3701)	Enzyme	0.9936399
C7ZBE4_SEPARATED_SEQUENCE_(2801_3801)	Enzyme	0.6255912
C7ZBE4_SEPARATED_SEQUENCE_(2901_3901)	Enzyme	0.954199
C7ZBE4_SEPARATED_SEQUENCE_(3001_4001)	Enzyme	0.9156541
C7ZBE4_SEPARATED_SEQUENCE_(3101_4101)	Enzyme	0.9945167
C7ZBE4_SEPARATED_SEQUENCE_(3201_4201)	Enzyme	0.9949366
C7ZBE4_SEPARATED_SEQUENCE_(3301_4301)	Enzyme	0.93601495
C7ZBE4_SEPARATED_SEQUENCE_(3401_4401)	Non-enzyme	0.6378146708011627
C7ZBE4_SEPARATED_SEQUENCE_(3501_4501)	Non-enzyme	0.9947723736986518
C7ZBE4_SEPARATED_SEQUENCE_(3601_4601)	Enzyme	0.8305572
C7ZBE4_SEPARATED_SEQUENCE_(3701_4701)	Non-enzyme	0.9817202910780907
C7ZBE4_SEPARATED_SEQUENCE_(3801_4801)	Non-enzyme	0.8668221980333328
C7ZBE4_SEPARATED_SEQUENCE_(3901_4901)	Non-enzyme	0.8135225027799606
C7ZBE4_SEPARATED_SEQUENCE_(4001_5001)	Enzyme	0.85070974
C7ZBE4_SEPARATED_SEQUENCE_(4101_5101)	Non-enzyme	0.7603627890348434
C7ZBE4_SEPARATED_SEQUENCE_(4201_5201)	Enzyme	0.5812854
C7ZBE4_SEPARATED_SEQUENCE_(4301_5301)	Enzyme	0.9947857
C7ZBE4_SEPARATED_SEQUENCE_(4401_5401)	Enzyme	0.99556327
C7ZBE4_SEPARATED_SEQUENCE_(4501_5501)	Enzyme	0.9989569
C7ZBE4_SEPARATED_SEQUENCE_(4601_5601)	Enzyme	0.9988175
C7ZBE4_SEPARATED_SEQUENCE_(4701_5701)	Enzyme	0.9987066
C7ZBE4_SEPARATED_SEQUENCE_(4801_5801)	Enzyme	0.99832755
C7ZBE4_SEPARATED_SEQUENCE_(4901_5901)	Enzyme	0.99787414
Q0ZS27	Enzyme	0.9584884
F7J5X9	Enzyme	0.8862312
Q0ZQX0	Enzyme	0.9824096
Q8BZT7	Non-enzyme	0.9986690196674317
I6UF18	Enzyme	0.6776085
A0A2C9EVE6	Enzyme	0.60938686
P9WEV4	Enzyme	0.97853607
C7ZBE5	Enzyme	0.99882346
Q26015_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.8794344440102577
Q4K423	Enzyme	0.9317379
A0A3S7WQS5	Enzyme	0.97033936
Q0CZH0	Enzyme	0.99917275
Q8GGD4	Enzyme	0.99966025
P9WEZ3	Enzyme	0.9736317
Q0D034	Enzyme	0.9998037
A0R6H8	Enzyme	0.8867583
A0A348AXY1	Enzyme	0.9325332
A0A077EW86	Enzyme	0.8500098
Q8NTR2	Enzyme	0.99958986
A0A0F7RJ52	Non-enzyme	0.9168551564216614
Q81RQ8	Enzyme	0.99934846
A0A2H5AIX5	Enzyme	0.9384263
Q81RQ7	Enzyme	0.9994324
A0A077ES70	Enzyme	0.6613771
A0A2H5AIX6	Enzyme	0.99811053
H2N0D4	Enzyme	0.99938357
Q4QIU7	Enzyme	0.97167826
Q9RBU1	Enzyme	0.9995134
G2Q9A6	Enzyme	0.99701947
Q0CZG7	Enzyme	0.99824595
A0A077ESS0	Enzyme	0.81181186
Q81RQ5	Enzyme	0.9994288
A0A0N9HP11	Enzyme	0.99990845
A0A077EYL8	Enzyme	0.70253646
Q93QX2	Non-enzyme	0.9996038651443087
Q8NSP8	Non-enzyme	0.9998982769975555
A0A2H5AIZ1	Enzyme	0.9996551
D3YXJ0_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.7339028
D3YXJ0_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.77782214
D3YXJ0_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.90766096
O69689	Enzyme	0.999134
A0A3G5BB24	Enzyme	0.6011451
A0A348AXY0	Enzyme	0.9997354
Q9TY96_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.8723310232162476
A0A1L9WN42	Enzyme	0.99636215
G7CBF5	Enzyme	0.9984366
A0A2I6B3P0	Enzyme	0.99866486
Q4V3D2	Enzyme	0.9987606
P93680	Enzyme	0.99980634
A1XI29	Non-enzyme	0.9992320130113512
A0A1A9TAK5	Enzyme	0.9992823
G7CBF6	Enzyme	0.99990094
A0R6H7	Enzyme	0.9999751
Q7ZVN5	Enzyme	0.99969375
Q8IJP2	Enzyme	0.99482995
Q727N1	Enzyme	0.9993722
A0A286R7K5	Enzyme	0.9994363
O17731	Enzyme	0.9353397
Q8T8E7	Non-enzyme	0.9920718418434262
F1QGD2	Enzyme	0.9973253
Q54FI4	Enzyme	0.81946033
Q9FZ97	Enzyme	0.9961314
Q8IEW1	Non-enzyme	0.9989881183719262
Q2VLK6	Enzyme	0.92453086
Q8T8E6	Non-enzyme	0.8957032039761543
Q8ILT4_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.9999674482060072
Q8ILT4_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9998481787770288
Q8ILT4_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.9995198725373484
Q8ILT4_SEPARATED_SEQUENCE_(301_1301)	Non-enzyme	0.9999379431756097
Q8ILT4_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.9998952362802811
Q8ILT4_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.9998694713867735
Q8ILT4_SEPARATED_SEQUENCE_(601_1601)	Non-enzyme	0.9998961820238037
Q8ILT4_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.9999418051011162
Q8ILT4_SEPARATED_SEQUENCE_(801_1801)	Non-enzyme	0.999861618372961
Q8ILT4_SEPARATED_SEQUENCE_(901_1901)	Non-enzyme	0.9995073367608711
Q8ILT4_SEPARATED_SEQUENCE_(1001_2001)	Non-enzyme	0.9954647100530565
Q8ILT4_SEPARATED_SEQUENCE_(1101_2101)	Non-enzyme	0.9984473666409031
Q8ILT4_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.8699011
A0A509APC7	Enzyme	0.99740773
Q8DKB5	Enzyme	0.9996394
Q3ZPT5	Enzyme	0.9058659
Q2VLK8	Non-enzyme	0.9979554312303662
E5Y379	Enzyme	0.6257411
