Query ID	Predicted EC number	DNN activity
A0A1B5L6A0_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A1B5L6A0_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A1B5L6A0_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A0A1B5L6A0_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A0A1B5L6A0_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A1B5L6A0_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
L0E172	EC:2.1.1	1.0
Q8GYE8	EC:2.1.1	0.9989961
E7CIP7	EC:3.2.1	0.95242685
A0A1B5L6A5	EC number not predicted	N/A
A0A4Y6F0M8	EC:1.10.3	1.0
A0A1B5L8S2	EC:2.1.1	1.0
Q9I6M7_SEPARATED_SEQUENCE_(1_1001)	EC:3.4.24	0.9724587
A0A1L9URE0	EC:2.1.1	0.9999994
Q9GLL1	EC:1.14.14	1.0
P96402	EC:2.4.1	0.9946359
Q9I6P6	EC:2.4.1	0.68006885
Q88JU3	EC:2.4.1	0.9774329
L0E168	EC number not predicted	N/A
A0KJB0	EC:3.2.1	0.9336506
L0E301	EC:1.1.1	0.81821984
K7WKL8	EC number not predicted	N/A
B8NFL5	EC:1.14.13	1.0
H2L045_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
H2L045_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
H2L045_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
H2L045_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
P71668	EC:3.1.1	1.0
Q712G6	EC:3.1.4	0.7040815
A0A1I4KS07	EC number not predicted	N/A
G8GJ95	EC number not predicted	N/A
G8GJ96	EC number not predicted	N/A
A0A5C1REZ4	EC:1.2.1	1.0
Q9I2Q1	EC:1.11.1	0.75749475
A0A4P8GG75	EC:1.14.11	0.83773524
A0A1E1FFM8	EC:1.6.5	0.99999917
A0A455R7E6_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A5C1RDA3_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A5C1RDA3_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A5C1RDA3_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A5C1RDA3_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A5C1RDA3_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A5C1RDA3_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A5C1RDA3_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A5C1RDA3_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A0A5C1RDA3_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A0A455R413	EC:3.4.21	0.7668054
Q9HYC5	EC:1.11.1	0.9998772
A0A1L9WUI2	EC number not predicted	N/A
C0RGW8	EC number not predicted	N/A
A0A455R5H4_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A455R5K2	EC:1.1.1	0.5255641
A0A455R5P9_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A455R5P9_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A455R5P9_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A455R5P9_SEPARATED_SEQUENCE_(301_1301)	EC:5.3.1	0.998178
A0A455R5P9_SEPARATED_SEQUENCE_(401_1401)	EC:5.3.1	0.9959156
A0A455R5P9_SEPARATED_SEQUENCE_(501_1501)	EC:5.3.1	0.99433005
A0A455R5P9_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A455R5P9_SEPARATED_SEQUENCE_(701_1701)	EC:6.1.1	0.8460286
A0A455R5P9_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A0A455R5P9_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A455R5P9_SEPARATED_SEQUENCE_(1001_2001)	EC:3.1.1	0.99312264
A0A455R5P9_SEPARATED_SEQUENCE_(1101_2101)	EC:3.1.1	0.74387276
A0A455R624	EC number not predicted	N/A
A0A455R4Z0	EC number not predicted	N/A
G3MZR2	EC number not predicted	N/A
A0A411PQN4	EC:4.2.1	0.97856003
A0A3G9H185	EC number not predicted	N/A
Q9KN42_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
P0DTS7	EC:3.1.1	1.0
A0A2U8U2L4	EC number not predicted	N/A
A0A411PQM3	EC number not predicted	N/A
A0A2U8U2L5	EC number not predicted	N/A
I1RRW0	EC:2.3.2	0.9990416
Q9I2S7	EC number not predicted	N/A
A0A1E1FFL0	EC:3.2.1	0.654067
A0A455R4X0	EC:1.14.13	0.9997857
L0E2Q1	EC:1.14.11	0.56924427
L0E2Q1	EC:2.7.1	0.94906145
L0E4G3	EC:1.14.13	0.71377283
L0E163	EC:1.5.1	0.9690587
O16956	EC number not predicted	N/A
Q0PKV7	EC:2.7.12	0.5545912
C8V1D1	EC:2.3.1	1.0
G4MWB6	EC:2.1.1	1.0
Q2LTE1	EC:6.1.1	0.7208294
Q96XN9	EC:2.7.1	1.0
A0A4P8W796	EC:3.2.1	0.9902794
Q9Y7C9	EC number not predicted	N/A
A0A4P8WAD3	EC:2.1.1	1.0
D4GR05	EC:2.7.1	1.0
A2RKA7	EC:3.6.3	1.0
Q8F3Q1	EC number not predicted	N/A
Q94LP4	EC:1.14.11	0.9999999
Q6ZXC8	EC:2.4.99	0.7248587
G9N4A6	EC:1.1.1	0.991872
Q86MV5	EC:2.1.1	0.6409316
Q9I0I2	EC:2.7.13	1.0
G5EG78_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
G5EG78_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
G5EG78_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
G5EG78_SEPARATED_SEQUENCE_(301_1301)	EC:2.1.1	0.9964755
Q9I4F8	EC:2.7.13	1.0
Q9N373	EC:2.3.2	1.0
G9N4A3	EC:6.1.1	1.0
P0DO23	EC number not predicted	N/A
Q9I4N4	EC:2.7.13	1.0
A0A075FA51	EC number not predicted	N/A
Q6YYX9	EC number not predicted	N/A
A0A5C1ZW08	EC number not predicted	N/A
A0A2H3D8Y2	EC:1.1.1	1.0
G4MWB0	EC number not predicted	N/A
Q651B6	EC:1.14.11	0.98768336
Q651B6	EC:2.1.1	0.7355622
A0A2H3CNT9	EC:1.1.1	0.99688196
D3ZKT0	EC:2.7.7	0.9912514
Q6K332	EC:2.1.1	0.9928229
Q8F8T4	EC:2.3.3	1.0
A0A284RNH4	EC number not predicted	N/A
Q6GPW6	EC:2.7.1	1.0
G9N4B2_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
G9N4B2_SEPARATED_SEQUENCE_(101_1101)	EC:2.3.1	0.97754866
G9N4B2_SEPARATED_SEQUENCE_(201_1201)	EC:2.3.3	0.6334187
G9N4B2_SEPARATED_SEQUENCE_(301_1301)	EC:2.3.3	0.82594424
G9N4B2_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
G9N4B2_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
G9N4B2_SEPARATED_SEQUENCE_(601_1601)	EC:3.5.1	0.8517384
G9N4B2_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
G9N4B2_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
G9N4B2_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
G9N4B2_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
G9N4B2_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
G9N4B2_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
G9N4B2_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
Q6Z244	EC:1.14.11	0.9412337
Q6Z244	EC:3.4.11	0.57855225
A5JYS0	EC:2.3.2	0.9974963
Q18020	EC:3.4.23	0.8289328
B3VI56	EC:2.4.1	0.6756707
A0A384XH94_SEPARATED_SEQUENCE_(1_1001)	EC:3.4.14	0.955186
A0A384XH94_SEPARATED_SEQUENCE_(101_1101)	EC:3.4.14	0.9833678
A0A384XH94_SEPARATED_SEQUENCE_(201_1201)	EC:3.4.14	0.70590407
A0A384XH94_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A384XH94_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A384XH94_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A384XH94_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A384XH94_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A0A384XH94_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A0A384XH94_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A384XH94_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
A0A384XH94_SEPARATED_SEQUENCE_(1101_2101)	EC:1.5.3	0.56158894
A0A384XH94_SEPARATED_SEQUENCE_(1201_2201)	EC:1.5.3	0.9333106
A0A384XH94_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
A0A384XH94_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
A0A384XH94_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
A0A384XH94_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
A0A384XH94_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
A0A384XH94_SEPARATED_SEQUENCE_(1801_2801)	EC number not predicted	N/A
A0A4P8WAJ7	EC number not predicted	N/A
A0A3B1EFQ1	EC:1.1.1	0.76476306
Q9WXS3	EC number not predicted	N/A
Q23652	EC:2.7.7	0.8843654
Q7SHI7	EC:4.1.1	0.99536175
Q7SHH8	EC number not predicted	N/A
A0A2K9RFZ8	EC:4.2.3	0.9999999
A0A2K9RFY0	EC:4.2.3	0.9999975
Q9GRU1	EC:2.7.11	1.0
Q9ZAA1	EC:1.2.1	1.0
O61866	EC:3.1.1	0.53274465
Q93789	EC:3.1.1	0.9983908
P0DTT6	EC:3.6.3	1.0
A0A2H3D1U1	EC number not predicted	N/A
A0A2H3CSB7	EC:2.1.1	0.99998426
Q9WYS1	EC number not predicted	N/A
Q7XR83	EC:1.14.11	0.92222893
D4GSE6	EC:2.7.1	1.0
G9N4A1	EC:1.1.1	0.70794296
A0A2H3CZZ2	EC:1.1.1	0.99994874
J9VHN6	EC number not predicted	N/A
C7AJA4	EC number not predicted	N/A
A0A2K9RFZ7	EC:4.2.3	0.9868542
Q338P6	EC number not predicted	N/A
M9MH90	EC:3.2.1	0.8844004
A0A0D1DZV5	EC:4.2.1	0.8608409
E7F4Z4	EC:2.3.1	1.0
Q7SHI1	EC number not predicted	N/A
A0A3B1EFP8	EC:2.1.1	1.0
A0A163UT06	EC number not predicted	N/A
Q7SHI2	EC:1.4.3	0.9408402
Q4K418	EC:3.6.1	0.61580664
Q7SHI0	EC:2.4.1	0.9960849
Q6YSY5	EC number not predicted	N/A
Q7SHI4	EC:1.1.1	0.99908483
Q9SVY5	EC:2.1.1	0.50114065
Q84HC6_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q84HC6_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q84HC6_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q84HC6_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q84HC6_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q84HC6_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q84HC6_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q84HC6_SEPARATED_SEQUENCE_(701_1701)	EC:1.5.3	0.97011155
C8WLM1	EC number not predicted	N/A
Q51725	EC number not predicted	N/A
A0A178VE74	EC number not predicted	N/A
M9LRQ6	EC number not predicted	N/A
Q5AYI7	EC:2.8.1	1.0
Q70US9	EC number not predicted	N/A
Q9F464	EC number not predicted	N/A
F4J3H7	EC number not predicted	N/A
Q8VZF4	EC:1.1.1	0.6641813
Q8VZF4	EC:2.5.1	0.50346696
A0A384XC21	EC:2.1.1	1.0
Q0V6Q1	EC number not predicted	N/A
A0A075FBT3	EC:4.2.3	0.99998176
Q0V6Q2	EC:1.1.1	0.99098927
Q0V6Q4	EC number not predicted	N/A
Q4WJI7_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q4WJI7_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q4WJI7_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q4WJI7_SEPARATED_SEQUENCE_(301_1301)	EC:2.3.1	0.8801718
Q4WJI7_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q4WJI7_SEPARATED_SEQUENCE_(501_1501)	EC:2.3.1	0.9663041
Q4WJI7_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q4WJI7_SEPARATED_SEQUENCE_(701_1701)	EC:2.3.1	0.88196295
Q4WJI7_SEPARATED_SEQUENCE_(801_1801)	EC:2.6.1	0.6906226
Q0DV66	EC number not predicted	N/A
J9VWH9_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
J9VWH9_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
J9VWH9_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
J9VWH9_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
J9VWH9_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
J9VWH9_SEPARATED_SEQUENCE_(501_1501)	EC:2.1.1	0.75739217
J9VWH9_SEPARATED_SEQUENCE_(601_1601)	EC:2.1.1	0.9996419
J9VWH9_SEPARATED_SEQUENCE_(701_1701)	EC:2.1.1	0.9999484
J9VWH9_SEPARATED_SEQUENCE_(801_1801)	EC:2.1.1	0.9854536
A0A0D1CRC9	EC:3.2.2	0.87245965
A0A384XHA3	EC:4.3.1	0.99877185
Q8I566	EC:2.1.2	0.9999999
J9VR81	EC number not predicted	N/A
A0A284RE13_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A284RE13_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A284RE13_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A284RE13_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A284RE13_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A284RE13_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A284RE13_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A284RE13_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A0A284RE13_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A0A284RE13_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A284RE13_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
A0A284RE13_SEPARATED_SEQUENCE_(1101_2101)	EC:3.4.19	0.7817473
A0A284RE13_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
A0A2H3D905	EC:1.1.1	0.9999045
Q0C8M1	EC number not predicted	N/A
A0A4P8W851	EC number not predicted	N/A
A0A4P8W7Y2	EC number not predicted	N/A
Q0C8L6_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q0C8L6_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q0C8L6_SEPARATED_SEQUENCE_(201_1201)	EC:6.1.1	0.9810662
Q0C8L6_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q0C8L6_SEPARATED_SEQUENCE_(401_1401)	EC:2.1.1	0.99999666
Q0C8L6_SEPARATED_SEQUENCE_(501_1501)	EC:2.1.1	1.0
Q0C8L6_SEPARATED_SEQUENCE_(601_1601)	EC:2.1.1	0.9999778
Q0C8L6_SEPARATED_SEQUENCE_(701_1701)	EC:2.1.1	0.952043
Q0C8L6_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q0C8L6_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q0C8L6_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q0C8L6_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
Q0C8L6_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
Q0C8L6_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
Q0C8L6_SEPARATED_SEQUENCE_(1401_2401)	EC:1.1.1	0.9820691
G4MVZ5	EC:1.1.1	0.8497311
A0A2H3CTK0_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A2H3CTK0_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A2H3CTK0_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A2H3CTK0_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A2H3CTK0_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A2H3CTK0_SEPARATED_SEQUENCE_(501_1501)	EC:3.6.3	0.85625845
A0A2H3CTK0_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A2H3CTK0_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A0A2H3CTK0_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A0A2H3CTK0_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A2H3CTK0_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
A0A2H3CTK0_SEPARATED_SEQUENCE_(1101_2101)	EC:2.5.1	0.9487937
A0A2H3CTK0_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
B0XPE7_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
B0XPE7_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
B0XPE7_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
B0XPE7_SEPARATED_SEQUENCE_(301_1301)	EC:2.3.1	0.880582
B0XPE7_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
B0XPE7_SEPARATED_SEQUENCE_(501_1501)	EC:2.3.1	0.9484306
B0XPE7_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
B0XPE7_SEPARATED_SEQUENCE_(701_1701)	EC:2.3.1	0.87491566
B0XPE7_SEPARATED_SEQUENCE_(801_1801)	EC:2.6.1	0.6728543
G9N4A9	EC number not predicted	N/A
G9N4B1	EC:1.1.1	0.9118901
D4GP38	EC:3.6.3	1.0
Q0C8M0	EC:1.11.1	0.69264543
A0A5C1ZXT8	EC number not predicted	N/A
I3LK75	EC:2.4.2	1.0
D4GP39	EC:3.6.3	1.0
Q9HV31	EC:2.7.13	1.0
A0A2K9RG07	EC:5.5.1	0.947309
Q8TMG0	EC:3.6.1	0.91299886
Q9SND6	EC:2.7.11	0.9992453
A0A0H3AFM6	EC:2.1.1	0.59148455
Q7SHI6_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q7SHI6_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q7SHI6_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q7SHI6_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q7SHI6_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q7SHI6_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q7SHI6_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q7SHI6_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q7SHI6_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q7SHI6_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q7SHI6_SEPARATED_SEQUENCE_(1001_2001)	EC:3.5.1	0.60602653
Q7SHI6_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
Q7SHI6_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
Q7SHI6_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
G4MVZ4	EC number not predicted	N/A
A0A075FAK4	EC:2.7.7	0.74124765
F1QVR8	EC:2.1.1	1.0
A0A5C2A2T2	EC number not predicted	N/A
Q79EE4	EC:3.6.3	1.0
D3ZRC4	EC number not predicted	N/A
A0A1I9R3Y5	EC number not predicted	N/A
C0HLL3	EC:3.1.1	0.99999976
A8B479	EC number not predicted	N/A
Q5VKJ7	EC:3.1.1	0.7765389
Q27083	EC:3.4.21	1.0
A5ABH0	EC:3.2.1	0.9978236
A5ABG6	EC:3.2.1	0.99999976
B1VN93	EC:1.1.1	0.9955722
Q0CRQ4_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q9NAA7	EC:2.1.1	0.9991221
B6H6L7	EC:5.1.1	0.99830425
Q988C9	EC number not predicted	N/A
F1QAM1	EC:2.3.1	1.0
A0A0U2D9C5	EC:3.2.1	0.959169
A0A0U2D9C5	EC:5.5.1	0.9999397
A0A0U2D9C5	EC:6.1.1	0.73447603
W0FKI0	EC number not predicted	N/A
P95727	EC number not predicted	N/A
A0A221J5W8	EC:1.3.1	0.99997663
G2P5T1	EC:5.3.1	0.7692021
Q9VDZ4	EC:2.1.1	0.99996233
G7JT50	EC:3.5.3	0.99997675
A0A3G9H9I5	EC:6.2.1	1.0
O69830	EC number not predicted	N/A
A0A2G5ICZ9	EC:2.1.1	0.9902902
A0A2Z5VKM8	EC:1.11.1	1.0
A0A1U9YI11	EC number not predicted	N/A
M4DUF2	EC:1.10.3	1.0
Q2FXA4	EC:4.99.1	1.0
A0A193PS58	EC:3.2.1	0.5171473
Q0CF73_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q0CF73_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q0CF73_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q0CF73_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q0CF73_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q0CF73_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q0CF73_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q0CF73_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q0CF73_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q0CF73_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q0CF73_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q0CF73_SEPARATED_SEQUENCE_(1101_2101)	EC:4.2.1	0.9894428
Q0CF73_SEPARATED_SEQUENCE_(1201_2201)	EC:2.1.1	0.7958771
Q0CF73_SEPARATED_SEQUENCE_(1201_2201)	EC:4.2.1	0.9792029
Q0CF73_SEPARATED_SEQUENCE_(1301_2301)	EC:2.1.1	0.96784514
Q0CF73_SEPARATED_SEQUENCE_(1401_2401)	EC:4.2.1	0.9999999
Q0CF73_SEPARATED_SEQUENCE_(1501_2501)	EC:4.2.1	0.99968565
Q0CF73_SEPARATED_SEQUENCE_(1601_2601)	EC:4.2.1	0.978643
Q0CF73_SEPARATED_SEQUENCE_(1701_2701)	EC:4.2.1	0.8687807
Q988C8	EC:1.1.1	1.0
I1S3K7_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
I1S3K7_SEPARATED_SEQUENCE_(101_1101)	EC:6.2.1	0.9974063
I1S3K7_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.4	0.7263245
I1S3K7_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
I1S3K7_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
I1S3K7_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
I1S3K7_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
I1S3K7_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
I1S3K7_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
I1S3K7_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
I1S3K7_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
I1S3K7_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
I1S3K7_SEPARATED_SEQUENCE_(1201_2201)	EC:6.2.1	0.7407872
I1S3K7_SEPARATED_SEQUENCE_(1301_2301)	EC:6.2.1	0.9801767
I1S3L0	EC:1.1.1	0.99999905
H9JW44	EC:3.4.24	0.7560169
A0A1U9YI27	EC:3.4.13	1.0
Q9WYJ4	EC:2.3.1	0.8780036
Q9WYJ4	EC:2.4.1	0.9964169
A9YWR6	EC number not predicted	N/A
A0A1U9YHZ6	EC number not predicted	N/A
A5ABG2	EC:1.14.13	0.97818255
Q5A663	EC number not predicted	N/A
A0A0M4FCN7	EC:2.3.1	0.9988703
A0A060LAL9	EC number not predicted	N/A
A0A0K2H9D8	EC number not predicted	N/A
A0A2G5IC96_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A2G5IC96_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A2G5IC96_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A2G5IC96_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A2G5IC96_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A2G5IC96_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A2G5IC96_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A2G5IC96_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A0A2G5IC96_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A0A2G5IC96_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A2G5IC96_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
A0A2G5IC96_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
A0A2G5IC96_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
G4MY67	EC number not predicted	N/A
A0A1V1FH01	EC number not predicted	N/A
O53581	EC:3.1.1	0.8593528
A9QY38	EC:3.4.21	0.92836577
A0A0G2RKY1	EC:1.14.13	0.9999999
A0A193PS46_SEPARATED_SEQUENCE_(1_1001)	EC:1.1.1	0.85370773
A0A193PS46_SEPARATED_SEQUENCE_(1_1001)	EC:4.2.1	0.5513422
A0A0C3VJP4	EC:3.2.1	0.9742055
Q3TIW9	EC number not predicted	N/A
A0A193PS74_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A193PS74_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A193PS74_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A193PS74_SEPARATED_SEQUENCE_(301_1301)	EC:3.2.1	0.5642932
A0A193PS74_SEPARATED_SEQUENCE_(401_1401)	EC:3.2.1	0.9595975
